Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
daf-16;mdt-15,20.3,12.1,-40.394,-20.476038
daf-16;ifg-1,20.3,14.2,-30.049,-19.751787
aak-2;daf-2,20.3,23.3,14.778,34.951244
aak-2;daf-16,20.3,11.3,-44.335,-21.091269
aak-2;sca-1,20.3,18.1,-10.837,-14.117827
aak-2;fasn-1,20.3,17.9,-11.823,-14.907584
aak-2;unc-70,20.3,17.3,-14.778,-11.50253
aak-2;chc-1,20.3,17.6,-13.3,-11.90038
aak-2;let-711,20.3,17.3,-14.778,-14.028835
aak-2;mdt-15,20.3,12.2,-39.901,-15.7526655
aak-2;ifg-1,20.3,21.9,7.882,-11.490771
rsks-1;sca-1,20.3,24.3,19.704,23.318731
rsks-1;fasn-1,20.3,18.9,-6.897,22.810701
rsks-1;unc-70,20.3,29.4,44.828,31.691845
rsks-1;chc-1,20.3,23.0,13.3,25.313221
rsks-1;let-711,20.3,28.1,38.424,23.428158
rsks-1;mdt-15,20.3,19.3,-4.926,16.518965
daf-2;daf-2,20.3,49.4,143.35,78.69685
daf-2;daf-16,20.3,17.6,-13.3,-14.214253
daf-2;sca-1,20.3,39.8,96.059,69.46765
daf-2;fasn-1,20.3,30.3,49.261,65.45364
daf-2;unc-70,20.3,47.6,134.483,89.93942
daf-2;chc-1,20.3,37.9,86.7,78.3905
daf-2;let-711,20.3,34.7,70.936,69.19135
daf-2;mdt-15,20.3,30.0,47.783,57.17901
isp-1;daf-2,20.3,41.1,102.463,189.77902
isp-1;daf-16,20.3,27.0,33.005,-16.535769
isp-1;sca-1,20.3,29.4,44.828,31.066599
isp-1;fasn-1,20.3,30.1,48.276,29.795942
isp-1;unc-70,20.3,29.7,46.305,40.78141
isp-1;chc-1,20.3,29.6,45.813,34.480793
isp-1;let-711,20.3,25.5,25.616,30.610868
isp-1;mdt-15,20.3,25.4,25.123,24.26954
isp-1;ifg-1,20.3,30.6,50.739,39.308933
eat-2;daf-2,20.3,47.2,132.512,120.710236
eat-2;daf-16,20.3,19.5,-3.941,-18.27603
eat-2;sca-1,20.3,20.9,2.956,13.287974
eat-2;fasn-1,20.3,19.0,-6.404,13.225753
eat-2;unc-70,20.3,24.6,21.182,21.508886
eat-2;chc-1,20.3,24.1,18.719,17.184542
eat-2;let-711,20.3,22.6,11.33,14.069041
eat-2;mdt-15,20.3,16.9,-16.749,6.502852
eat-2;ifg-1,20.3,35.0,72.414,20.276133
mes-1;vps-34,16.5,17.1,3.636,-10.076341
mes-1;atg-18,16.6,12.2,-26.506,-12.133212
mes-1;pha-4,14.5,10.4,-28.276,-8.715194
glp-1;pha-4,18.7,16.7,-10.695,5.8333874
glp-1;pha-4,18.8,17.0,-9.574,5.8333874
glp-1;pha-4,20.2,17.7,-12.376,5.8333874
glp-1;vps-34,18.3,16.4,-10.383,4.4087768
glp-1;vps-34,17.9,17.8,-0.559,4.4087768
glp-1;vps-34,19.2,15.5,-19.271,4.4087768
glp-1;bec-1,18.3,17.4,-4.918,-6.5163345
glp-1;bec-1,17.9,20.0,11.732,-6.5163345
glp-1;bec-1,19.2,15.8,-17.708,-6.5163345
glp-1;lgg-1,17.9,19.6,9.497,9.477483
glp-1;lgg-1,18.5,19.9,7.568,9.477483
glp-1;lgg-1,19.2,12.3,-35.937,9.477483
glp-1;unc-51,18.3,16.0,-12.568,12.861151
glp-1;unc-51,20.4,21.5,5.392,12.861151
glp-1;unc-51,18.6,19.6,5.376,12.861151
glp-1;atg-18,18.3,14.3,-21.858,-2.3045306
glp-1;atg-18,20.4,16.2,-20.588,-2.3045306
glp-1;atg-18,18.6,17.1,-8.065,-2.3045306
glp-1;tor,17.9,21.9,22.346,19.681774
glp-1;tor,18.5,23.9,29.189,19.681774
glp-1;tor,19.2,18.5,-3.646,19.681774
glp-1;tor,19.7,22.3,13.198,19.681774
LPL-4;bec-1,19.2,20.4,6.25,-11.679733
LPL-4;bec-1,18.4,17.2,-6.522,-11.679733
LPL-4;bec-1,18.5,18.6,0.541,-11.679733
LPL-4;lgg-1,18.0,15.8,-12.222,-2.8346713
LPL-4;lgg-1,18.4,16.7,-9.239,-2.8346772
LPL-4;lgg-1,18.5,18.5,0.0,-2.8346772
LPL-4;pha-4,19.0,18.9,-0.526,-7.595046
LPL-4;pha-4,18.4,17.5,-4.891,-7.595046
LPL-4;pha-4,18.5,16.4,-11.351,-7.595046
LPL-4;vps-34,19.0,17.5,-7.895,-8.937892
LPL-4;vps-34,19.2,20.7,7.812,-8.937892
LPL-4;vps-34,18.4,16.7,-9.239,-8.937892
LPL-4;tor,19.0,24.9,31.053,9.189615
LPL-4;tor,18.4,24.0,30.435,9.189615
LPL-4;tor,18.5,21.5,16.216,9.189615
daf-10;nmur-1,11.3,21.1,86.726,17.60502
daf-10;nmur-1,12.1,21.8,80.165,17.60502
osm-3;nmur-1,10.5,15.2,44.762,16.214767
osm-3;nmur-1,11.8,13.8,16.949,16.214767
osm-3;nmur-1,13.8,15.7,13.768,16.214767
osm-3;nmur-1,12.8,14.8,15.625,16.214767
daf-2;nmur-1,11.6,36.7,216.379,117.75183
daf-2;nmur-1,11.8,24.4,106.78,117.75183
daf-16;nmur-1,11.7,11.8,0.855,-19.085115
aak-2;nmur-1,11.2,13.8,23.214,-9.410657
hsf-1;nmur-1,11.0,8.2,-25.455,-19.69876
pmk-1;nmur-1,12.4,14.2,14.516,12.860852
daf-28;daf-16,20.7,14.0,-32.367,-19.718233
daf-28;daf-12,20.7,20.0,-3.382,3.3408213
daf-2;daf-16,12.2,12.2,0.0,-14.214253
daf-18;daf-16,12.2,9.8,-19.672,-20.781954
ins-7;ins-18,11.77,13.54,15.038,8.702476
ins-7; ins-18;ins-18,11.77,14.47,22.94,8.702476
ins-18;daf-2,16.0,28.0,75.0,101.86696
ins-18;daf-2,10.0,31.6,216.0,101.866974
glp-1;utx-1,16.59,24.09,45.208,24.423521
eat-2;utx-1,13.96,20.0,43.266,26.914436
daf-2;utx-1,22.4,38.4,71.429,113.185425
daf-16;utx-1,19.0,17.33,-8.789,-19.391323
daf-2;utx-1,21.36,39.22,83.614,113.185425
daf-16;utx-1,19.62,16.42,-16.31,-19.391323
eat-2;utx-1,15.37,19.87,29.278,26.914436
glp-1;utx-1,13.71,18.19,32.677,24.423532
nsy-1;flr-4,17.27,15.02,-13.028,9.522774
nsy-1;flr-4,17.27,18.43,6.717,9.522774
pmk-1;flr-4,17.27,18.2,5.385,14.876322
pmk-3;flr-4,17.27,26.24,51.94,18.808878
sek-1;flr-4,17.27,18.45,6.833,20.572836
tir-1;flr-4,17.27,19.64,13.723,19.24042
unc-43;flr-4,17.27,15.74,-8.859,11.789195
flr-4;sek-1,21.5,20.74,-3.535,20.572836
flr-4;nhr-8,18.97,20.7,9.12,3.1909482
nhr-8;flr-4,18.81,14.27,-24.136,3.1909482
daf-2;flr-4,19.13,64.74,238.421,112.49716
daf-16;flr-4,19.55,19.64,0.46,-18.055124
flr-4;drl-1,19.25,30.31,57.455,14.522585
flr-4;daf-16,19.61,23.48,19.735,-18.055124
flr-4;skn-1,17.14,19.23,12.194,-15.5927
gld-1;flr-4,13.0,15.25,17.308,17.473486
glp-1;flr-4,14.05,18.69,33.025,25.532518
glp-4;flr-4,14.05,16.14,14.875,19.04394
vhl-1;hif-1,22.8,22.0,-3.509,10.824027
eat-2;hif-1,20.8,25.06,20.481,15.642679
vhl-1;daf-2,17.5,45.0,157.143,97.85086
vhl-1;daf-16,21.6,22.8,5.556,-19.091242
daf-2;daf-16,22.0,16.8,-23.636,-14.214253
daf-2;bec-1,28.0,28.0,0.0,42.05089
daf-18;daf-2,8.5,8.3,-2.353,40.470142
daf-18;daf-2,12.7,11.1,-12.598,40.470154
age-1;hsf-1,23.2,18.5,-20.259,-16.168823
age-1;daf-16,23.2,17.9,-22.845,-17.017382
daf-2;hsf-1,23.2,17.8,-23.276,-0.33048654
old-1;hsf-1,23.2,16.8,-27.586,-19.511145
age-1;hsf-1,13.5,12.2,-9.63,-16.168823
daf-16;hsf-1,13.5,8.5,-37.037,-21.751553
vhl-1;daf-16,18.0,17.0,-5.556,-19.091242
vhl-1;daf-2,18.0,27.0,50.0,97.85086
ifg-1;let-363,19.2,32.0,66.667,10.08554
rsks-1;ifg-1,19.2,30.6,59.375,30.214817
rsks-1;let-363,19.2,16.1,-16.146,27.557762
pdk-1;daf-16,17.0,15.0,-11.765,-19.905624
sqt-1; age-1;daf-16,12.0,14.0,16.667,-16.028236
sqt-1; age-1;akt-1,12.0,22.0,83.333,73.402504
eat-2;skn-1,19.5,14.0,-28.205,-15.348172
eat-2;skn-1,19.3,15.6,-19.171,-15.348172
eat-2;nlp-7,19.5,20.5,5.128,13.007453
eat-2;nlp-7,19.3,21.3,10.363,13.007453
eat-2;cup-4,19.5,21.1,8.205,13.883034
eat-2;cup-4,19.3,19.4,0.518,13.883034
age-1;skn-1,17.1,19.8,15.789,-12.783039
age-1;skn-1,17.3,19.8,14.451,-12.783039
age-1;nlp-7,17.1,18.8,9.942,30.363546
age-1;nlp-7,17.3,20.0,15.607,30.363546
age-1;cup-4,17.1,18.2,6.433,31.104548
age-1;cup-4,17.3,20.9,20.809,31.104548
clk-1;skn-1,17.2,19.4,12.791,-11.355876
clk-1;skn-1,16.1,19.1,18.634,-11.355876
clk-1;nlp-7,17.2,22.1,28.488,26.403624
clk-1;nlp-7,16.1,21.6,34.161,26.403614
clk-1;cup-4,17.2,21.8,26.744,26.693708
clk-1;cup-4,16.1,21.5,33.54,26.693718
npl-7;skn-1,22.0,17.4,-20.909,-18.51714
npl-7;skn-1,22.1,17.8,-19.457,-18.51714
npl-7;cup-4,22.0,18.3,-16.818,-8.258626
npl-7;cup-4,22.1,16.7,-24.434,-8.258626
npl-7;skn-1,22.0,17.5,-20.455,-18.51714
npl-7;skn-1,22.1,17.1,-22.624,-18.51714
npl-7;cup-4,22.0,19.1,-13.182,-8.258626
npl-7;cup-4,22.1,19.5,-11.765,-8.258626
cup-4;skn-1,22.0,17.6,-20.0,-18.346542
cup-4;skn-1,22.1,15.1,-31.674,-18.346542
cup-4;nlp-7,22.0,18.6,-15.455,-6.478919
cup-4;nlp-7,22.1,18.4,-16.742,-6.478919
oga-1;ogt-1,15.9,15.5,-2.516,5.76512
oga-1;daf-2,15.9,21.6,35.849,87.03341
ogt-1;daf-2,15.9,13.2,-16.981,78.3589
oga-1;daf-16,15.9,14.8,-6.918,-19.311575
ogt-1;daf-16,15.9,12.8,-19.497,-19.901045
oga-1;age-1,15.9,24.7,55.346,40.23812
ogt-1;age-1,15.9,15.9,0.0,37.08595
oga-1;sgk-1,15.9,26.2,64.78,4.662391
ogt-1;sgk-1,15.9,16.6,4.403,1.9016716
oga-1;pdk-1,15.9,18.7,17.61,6.1939297
oga-1;atk-1,15.9,19.8,24.528,4.3342586
glp-1;nhr-49,21.6,14.1,-34.722,-0.51972866
daf-2;nhr-49,16.9,29.5,74.556,49.186256
daf-2;nhr-49,22.5,26.8,19.111,49.186256
daf-2;nhr-49,22.5,21.2,-5.778,49.186256
daf-2;nhr-49,16.9,42.4,150.888,49.186256
daf-2;nhr-49,22.5,49.2,118.667,49.186256
daf-2;nhr-49,17.9,34.3,91.62,49.186256
nhr-49;cyc-1,16.9,14.8,-12.426,1.7730939
glp-1;nhr-49,21.6,35.3,63.426,-0.51972866
nhr-49;daf-16,18.5,17.4,-5.946,-20.604683
nhr-49;daf-16,20.3,11.8,-41.872,-20.604683
nhr-49;tcer-1,20.3,14.1,-30.542,-13.367165
nhr-49;daf-2,17.0,25.0,47.059,49.186256
nhr-49;cyc-1,17.0,14.8,-12.941,1.7730907
nhr-49;cco-1,17.0,19.4,14.118,6.592541
nhr-49;daf-2,16.9,28.0,65.68,49.186256
nhr-49;cco-1,16.9,14.1,-16.568,6.592541
osm-9;ocr-2,22.3,28.7,28.7,10.544167
osm-9; ocr-2;tax-6,17.47,23.45,34.23,10.689418
shc-1;daf-16,15.4,10.1,-34.416,-20.228573
shc-1;daf-16,14.4,11.1,-22.917,-20.228573
shc-1;age-1,14.2,17.5,23.239,27.51737
shc-1;daf-2,14.3,20.2,41.259,58.194534
shc-1;jnk-1,14.2,10.9,-23.239,-5.2693167
shc-1;jkk-1,12.0,8.1,-32.5,-11.441934
shc-1;jkk-1,12.7,10.4,-18.11,-11.441934
shc-1;mek-1,12.7,8.7,-31.496,-9.498132
shc-1;mek-1,14.5,14.9,2.759,-9.498132
glp-4;mpk-1,10.0,9.3,-7.0,9.509383
daf-16;skn-1,22.57,11.14,-50.642,-21.880835
hcf-1;daf-16,14.3,8.7,-39.161,-19.33708
hcf-1;daf-16,13.9,8.6,-38.129,-19.33708
hcf-1;daf-16,14.4,8.9,-38.194,-19.33708
hcf-1;daf-16,14.5,10.0,-31.034,-19.33708
hcf-1;daf-16,14.3,9.1,-36.364,-19.33708
hcf-1;ftt-2,18.6,12.4,-33.333,-4.476538
hcf-1;ftt-2gs,18.6,20.0,7.527,13.032853
hcf-1;daf-16,18.6,11.8,-36.559,-19.33708
hcf-1;par-5,18.6,10.8,-41.935,12.328992
hcf-1;par-5gs,18.6,25.0,34.409,11.54709
hcf-1;daf-16,18.6,10.7,-42.473,-19.33708
hcf-1;ftt-2,16.7,15.6,-6.587,-4.476538
daf-2;ftt-2,16.7,26.9,61.078,49.781143
hcf-1;ftt-2,16.8,15.6,-7.143,-4.476538
daf-2;ftt-2,16.8,22.6,34.524,49.781143
daf-2;ftt-2,16.8,24.5,45.833,49.781143
hcf-1;ftt-2,15.8,18.9,19.62,-4.476538
hcf-1;ftt-2,15.8,19.2,21.519,-4.476538
hcf-1;ftt-2,15.1,18.8,24.503,-4.476538
hcf-1;ftt-2,15.1,19.4,28.477,-4.476538
hcf-1;ftt-2,15.5,19.1,23.226,-4.476538
skn-1;ragc-1,23.08,20.48,-11.265,-16.784838
daf-16;ragc-1,23.39,20.79,-11.116,-18.963068
skn-1;raga-1,22.93,21.46,-6.411,-16.991388
daf-16;raga-1,22.93,18.51,-19.276,-19.508856
daf-16; skn-1;raga-1,22.93,18.64,-18.709,-21.48083
skn-1;rheb-1,23.67,19.45,-17.828,-17.239168
daf-16;rheb-1,23.67,21.01,-11.238,-19.810015
skn-1;daf-15,23.67,19.45,-17.828,-17.209574
daf-16;daf-15,23.67,19.84,-16.181,-19.903322
glp-1;raga-1,22.56,33.04,46.454,18.33479
glp-1;ifg-1,19.46,30.65,57.503,18.135977
glp-1;eif-1,20.98,31.68,51.001,25.266283
kri-1;raga-1,23.96,31.21,30.259,3.9680438
skn-1;raga-1,22.09,21.37,-3.259,-16.991388
skn-1;raga-1,23.15,22.6,-2.376,-16.991388
skn-1;raga-1,23.44,20.59,-12.159,-16.991388
skn-1;ragc-1,22.67,21.61,-4.676,-16.784838
skn-1;ragc-1,23.44,19.78,-15.614,-16.784838
skn-1;daf-15,23.08,18.37,-20.407,-17.209574
skn-1;daf-15,24.77,19.95,-19.459,-17.209572
skn-1;rheb-1,23.08,20.21,-12.435,-17.239166
skn-1;rheb-1,24.77,19.56,-21.034,-17.239168
daf-16;raga-1,22.09,14.95,-32.322,-19.508856
daf-16;raga-1,23.15,19.81,-14.428,-19.508856
daf-16;raga-1,23.44,19.75,-15.742,-19.508856
daf-16;ragc-1,23.44,19.48,-16.894,-18.963068
daf-16;ragc-1,23.58,21.65,-8.185,-18.963068
daf-16;ragc-1,23.16,21.86,-5.613,-18.963068
daf-16;daf-15,23.08,18.0,-22.01,-19.903322
daf-16;daf-15,22.87,19.84,-13.249,-19.903322
daf-16;daf-15,24.77,21.12,-14.736,-19.903322
daf-16;rheb-1,23.08,20.14,-12.738,-19.810015
daf-16;rheb-1,22.87,20.09,-12.156,-19.810015
daf-16;rheb-1,24.77,21.69,-12.434,-19.810015
daf-16; skn-1;raga-1,22.09,18.78,-14.984,-21.48083
daf-16; skn-1;raga-1,23.15,18.55,-19.87,-21.48083
daf-16; skn-1;cco-1,22.93,24.6,7.283,-20.781912
daf-16; skn-1;cco-1,22.17,27.31,23.184,-20.781912
daf-16; skn-1;cyc-1,22.93,25.15,9.682,-21.6965
daf-16; skn-1;cyc-1,22.17,23.49,5.954,-21.6965
rde-1;ragc-1,21.56,21.39,-0.788,1.5889243
glp-1;eif-1,19.46,29.13,49.692,25.266283
glp-1;eif-1,21.36,32.45,51.919,25.266283
glp-1;eif-1,21.83,33.45,53.23,25.266283
glp-1;raga-1,21.83,33.07,51.489,18.33479
glp-1;raga-1,22.26,34.32,54.178,18.33479
glp-1;raga-1,23.78,31.33,31.749,18.33479
kri-1;eif-1,23.95,31.52,31.608,10.7359495
kri-1;eif-1,23.96,27.29,13.898,10.7359495
kri-1;raga-1,23.95,31.64,32.109,3.9680438
kri-1;raga-1,23.96,30.83,28.673,3.9680438
aak-2;frh-1,17.2,16.3,-5.233,-12.637624
aak-2;frh-1,17.2,23.1,34.302,-12.637624
aak-1;frh-1,17.2,21.5,25.0,4.725666
aak-1; aak-2;frh-1,17.2,17.9,4.07,-11.161024
par-4;frh-1,17.2,21.2,23.256,2.124317
sad-1;frh-1,16.4,20.8,26.829,7.46915
kin-29;frh-1,16.4,16.1,-1.829,4.9579244
mml-1;frh-1,16.4,19.6,19.512,7.5451603
frh-1;bec-1,18.4,16.7,-9.239,-11.699227
bec-1;frh-1,18.4,8.4,-54.348,-11.699227
aak-2;atp-3,17.2,11.4,-33.721,-15.528883
aak-2;isp-1,17.2,38.8,125.581,11.321273
aak-2;nuo-2,17.2,22.4,30.233,-10.93144
aak-2;cco-1,17.2,25.5,48.256,-2.317265
aak-2;atp-3,17.2,10.3,-40.116,-15.528883
aak-2;isp-1,17.2,22.7,31.977,11.321273
aak-2;nuo-2,17.2,21.0,22.093,-10.93144
aak-2;cco-1,17.2,24.2,40.698,-2.317265
par-4;atp-3,17.2,25.6,48.837,-10.005855
par-4;isp-1,17.2,29.9,73.837,30.826128
par-4;nuo-2,17.2,23.5,36.628,5.2116084
par-4;cco-1,17.2,28.3,64.535,18.430603
sad-1;atp-3,17.2,22.9,33.14,-8.479285
sad-1;isp-1,17.2,32.5,88.953,38.134148
sad-1;nuo-2,17.2,18.4,6.977,9.536379
sad-1;cco-1,17.2,21.0,22.093,23.362614
kin-29;atp-3,17.2,20.4,18.605,-9.8924465
kin-29;isp-1,17.2,27.1,57.558,40.13682
kin-29;nuo-2,17.2,15.7,-8.721,9.693358
kin-29;cco-1,17.2,24.8,44.186,25.531942
mml-1;atp-3,17.2,21.6,25.581,-8.516295
mml-1;isp-1,17.2,30.7,78.488,43.38919
mml-1;nuo-2,17.2,26.8,55.814,11.772701
mml-1;cco-1,17.2,26.0,51.163,27.562986
glp-1;lipl-4,18.5,20.66,11.676,11.293325
glp-1;lipl-4,19.81,21.93,10.702,11.293325
daf-2;lipl-4,18.48,28.61,54.816,69.0423
aak-2;rsks-1,20.62,16.31,-20.902,6.3674016
daf-2;daf-16,15.1,13.0,-13.907,-14.214253
daf-2;prmt-1,15.1,36.4,141.06,88.39345
daf-2;daf-16,16.1,12.2,-24.224,-14.214253
daf-2;prmt-1,16.1,39.0,142.236,88.39345
rsks-1;hsf-1,19.9,8.6,-56.784,-17.297678
hsf-1;rsks-1,19.4,14.5,-25.258,-17.297678
hsf-1;rsks-1,20.2,14.7,-27.228,-17.297678
rsks-1;hsf-1,16.9,5.9,-65.089,-17.297678
rsks-1;hsf-1,18.2,6.8,-62.637,-17.297678
rsks-1;daf-16,19.4,13.2,-31.959,-17.3903
rsks-1;daf-16,20.2,14.2,-29.703,-17.3903
rsks-1;aak-2,17.7,17.9,1.13,6.3674016
rsks-1;aak-2,17.8,12.8,-28.09,6.3674016
rsks-1;hsf-1,17.8,10.5,-41.011,-17.297678
rsks-1;hsf-1,16.2,6.9,-57.407,-17.297678
hsf-1;daf-15,18.6,13.5,-27.419,-20.020117
hsf-1;daf-15,18.7,13.0,-30.481,-20.020117
hsf-1;ragc-1,18.6,12.9,-30.645,-19.09717
hsf-1;ragc-1,18.7,12.0,-35.829,-19.09717
hsf-1;rps-6,18.4,12.1,-34.239,-20.322296
hsf-1;rps-6,17.7,14.2,-19.774,-20.322296
hsf-1;rps-15,18.4,10.0,-45.652,-20.3085
hsf-1;rps-15,17.7,14.2,-19.774,-20.3085
rsks-1;hsp-70,17.8,21.1,18.539,16.990475
rsks-1;hsp-70,16.2,17.4,7.407,16.990475
rsks-1;daf-16,19.9,16.5,-17.085,-17.3903
rsks-1;daf-16,20.3,14.7,-27.586,-17.3903
rsks-1;daf-16,17.8,14.4,-19.101,-17.3903
rsks-1;daf-16,16.2,12.1,-25.309,-17.3903
daf-2;pqm-1,16.5,23.91,44.909,71.21827
pmq-1;daf-16,16.5,12.84,-22.182,-20.336626
pmq-1;daf-2,16.5,23.06,39.758,74.36255
pmq-1;daf-2,11.97,26.98,125.397,74.36255
daf-9;daf-2,19.89,28.07,41.126,61.494213
aak-2;daf-9,19.89,22.04,10.809,-14.128011
nhr-8;daf-2,19.89,25.39,27.652,54.817863
eat-2;daf-9,17.08,15.83,-7.319,11.202426
skn-1;ife-2,22.64,24.86,9.806,-15.474858
skn-1;ifg-1,22.3,26.21,17.534,-16.797106
eif-1;skn-1,22.43,22.18,-1.115,-15.256592
eif-1A;skn-1,22.28,21.62,-2.962,-17.768019
daf-16;ife-2,22.51,19.77,-12.172,-18.60232
daf-16;ifg-1,23.55,23.61,0.255,-19.751787
daf-16;skn-1;ifg-1,23.55,18.72,-20.51,-21.89016
daf-16;eif-1,22.62,20.91,-7.56,-18.483557
daf-16;skn-1;eif-1,22.62,16.42,-27.409,-21.138184
ets-4;daf-16,10.0,8.4,-16.0,-19.289911
ets-4;daf-2,13.3,29.0,118.045,96.85609
ets-4;skn-1,12.2,16.8,37.705,-16.674232
ets-4;skn-1,12.9,17.6,36.434,-16.674232
daf-2;elt-3,20.0,38.33,91.65,52.902004
isp-1;cep-1,15.82,18.75,18.521,24.287914
daf-2;aakg-4,11.5,23.5,104.348,62.477116
aakb-1;daf-2,14.3,25.5,78.322,75.41369
aakb-1;daf-2,14.2,24.2,70.423,75.41369
aakb-1;daf-2,13.5,27.2,101.481,75.41369
aakb-1;daf-2,14.4,25.9,79.861,75.41369
aakb-1;daf-2,15.1,25.2,66.887,75.41369
daf-2;aakg-4,11.1,23.9,115.315,62.477104
daf-2;aakg-4,11.8,24.0,103.39,62.477104
daf-2;aakg-4,11.7,23.7,102.564,62.477116
daf-2;aakg-4,11.3,22.7,100.885,62.477116
aakg-4;aakg-5,9.7,12.2,25.773,4.4926095
daf-2;aakg-4,9.7,19.7,103.093,62.477116
daf-2;aakg-5,9.7,16.9,74.227,94.36012
daf-2;aakg-4,9.9,20.0,102.02,62.477116
daf-2;aakg-5,9.9,20.2,104.04,94.36012
aakg-4;aakg-5,9.9,10.6,7.071,4.4926095
daf-2;aakg-4;aakg-5,9.9,19.7,98.99,75.01542
ceh-23;isp-1; ctb-1,20.49,26.63,29.966,34.28581
ceh-23;isp-1; ctb-1,20.49,25.57,24.793,34.28581
ceh-23;isp-1; ctb-1,20.49,26.79,30.747,34.28581
ceh-23;isp-1; ctb-1,17.78,23.92,34.533,34.28581
ceh-23;isp-1; ctb-1,17.78,24.06,35.321,34.28581
ceh-23;isp-1; ctb-1,17.78,23.4,31.609,34.28581
ceh-23;isp-1; ctb-1,17.78,23.37,31.44,34.28581
ceh-23;isp-1; ctb-1,17.78,23.23,30.652,34.28581
ceh-23;isp-1; ctb-1,17.78,23.34,31.271,34.28581
ceh-23;isp-1; ctb-1,19.28,29.32,52.075,34.28581
ceh-23;isp-1; ctb-1,19.28,27.45,42.376,34.28581
ceh-23;isp-1; ctb-1,19.28,29.28,51.867,34.28581
ceh-23;isp-1; ctb-1,17.49,23.63,35.106,34.28581
ceh-23;isp-1; ctb-1,17.49,24.4,39.508,34.28581
ceh-23;isp-1; ctb-1,17.49,20.74,18.582,34.28581
ceh-23;isp-1; ctb-1,17.09,19.12,11.878,34.28581
ceh-23;isp-1; ctb-1,17.09,19.25,12.639,34.28581
ceh-23;isp-1; ctb-1,17.09,18.69,9.362,34.28581
ceh-23;isp-1,17.79,23.31,31.029,29.508806
ceh-23;isp-1,17.79,21.4,20.292,29.508806
ceh-23;isp-1,17.79,20.66,16.133,29.508806
ceh-23;isp-1,17.79,20.0,12.423,29.508793
ceh-23;isp-1,17.79,21.07,18.437,29.508793
ceh-23;isp-1,18.72,20.4,8.974,29.508806
ceh-23;isp-1,18.72,19.04,1.709,29.508806
ceh-23;isp-1,18.72,18.76,0.214,29.508806
ceh-23;isp-1,18.72,17.86,-4.594,29.508806
ceh-23;isp-1,18.72,21.24,13.462,29.508806
ceh-23;isp-1,16.76,23.95,42.9,29.508806
ceh-23;isp-1,16.76,22.57,34.666,29.508806
ceh-23;isp-1,15.61,19.01,21.781,29.508806
ceh-23;isp-1,15.61,18.47,18.322,29.508806
akt-1;eak-4,13.0,13.25,1.923,21.417603
akt-1;sdf-9,13.0,13.5,3.846,26.408354
akt-1;sdf-9,13.0,15.0,15.385,26.408354
akt-1;eak-6,13.0,13.25,1.923,24.3978
hif-1;vhl-1,18.04,21.5,19.18,10.824027
hif-1;vhl-1,16.88,21.64,28.199,10.824027
hif-1;vhl-1,18.67,21.51,15.212,10.824027
hif-1;vhl-1,20.13,21.21,5.365,10.824027
hif-1;vhl-1,17.99,21.53,19.678,10.824027
hif-1;vhl-1,22.46,25.93,15.45,10.824027
hif-1;vhl-1,24.45,25.6,4.703,10.824027
hif-1;vhl-1,22.39,23.9,6.744,10.824027
hif-1;vhl-1,21.19,25.06,18.263,10.824027
hif-1;vhl-1,26.0,25.49,-1.962,10.824027
hif-1;vhl-1,22.67,23.48,3.573,10.824027
hif-1;vhl-1,23.32,25.25,8.276,10.824027
hif-1;vhl-1,31.07,32.6,4.924,10.824027
hif-1;vhl-1,34.48,35.17,2.001,10.824027
hif-1;vhl-1,28.69,30.74,7.145,10.824027
hif-1;vhl-1,33.28,37.04,11.298,10.824027
hif-1;vhl-1,31.98,33.36,4.315,10.824027
hif-1;daf-16,18.04,15.04,-16.63,-20.475
hif-1;daf-16,18.65,15.49,-16.944,-20.475
hif-1;daf-16,20.13,16.86,-16.244,-20.474998
hif-1;daf-16,18.73,15.51,-17.192,-20.474998
hif-1;daf-16,20.64,17.34,-15.988,-20.474998
hif-1;daf-16,21.19,18.82,-11.185,-20.474998
hif-1;daf-16,26.0,19.75,-24.038,-20.474998
hif-1;daf-16,22.67,18.67,-17.644,-20.474998
hif-1;daf-16,22.87,18.65,-18.452,-20.474998
hif-1;daf-16,31.07,29.67,-4.506,-20.474998
hif-1;daf-16,34.48,31.51,-8.614,-20.474998
hif-1;daf-16,28.69,30.19,5.228,-20.474998
hif-1;daf-16,33.28,30.38,-8.714,-20.474998
hif-1;daf-16,31.98,30.55,-4.472,-20.474998
daf-2;ftt-2,15.2,46.84,208.158,49.781143
daf-2;par-5,15.2,50.53,232.434,90.27912
daf-2;daf-2,15.2,45.64,200.263,78.69685
daf-2;daf-16,15.2,12.7,-16.447,-14.214253
daf-16;hcf-1,13.1,11.0,-16.031,-19.33708
hcf-1;daf-16,13.6,10.3,-24.265,-19.33708
daf-2;hcf-1,13.9,35.9,158.273,100.45913
hcf-1;daf-2,14.5,30.2,108.276,100.45913
hcf-1;age-1,14.5,26.5,82.759,46.941376
daf-16;hcf-1,14.7,9.4,-36.054,-19.33708
daf-2;hcf-1,14.7,40.4,174.83,100.45913
age-1;hcf-1,13.4,26.7,99.254,46.941376
glp-1;hcf-1,13.6,21.4,57.353,21.131569
atm-1;frh-1,16.66,25.66,54.022,5.933389
egl-1;frh-1,17.33,25.0,44.259,-1.0233177
