Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
rsks-1;unc-70,20.3,29.4,44.828,27.270754
rsks-1;chc-1,20.3,23.0,13.3,15.061845
rsks-1;let-711,20.3,28.1,38.424,20.517212
rsks-1;mdt-15,20.3,19.3,-4.926,-3.2156727
daf-2;daf-2,20.3,49.4,143.35,97.08792
daf-2;daf-16,20.3,17.6,-13.3,-9.743478
daf-2;sca-1,20.3,39.8,96.059,94.418495
daf-2;fasn-1,20.3,30.3,49.261,62.615086
daf-2;unc-70,20.3,47.6,134.483,97.08792
daf-2;chc-1,20.3,37.9,86.7,88.8539
daf-2;let-711,20.3,34.7,70.936,76.00494
daf-2;mdt-15,20.3,30.0,47.783,58.823967
isp-1;daf-2,20.3,41.1,102.463,108.70522
isp-1;daf-16,20.3,27.0,33.005,-1.8984777
isp-1;sca-1,20.3,29.4,44.828,43.49693
isp-1;fasn-1,20.3,30.1,48.276,48.81178
isp-1;unc-70,20.3,29.7,46.305,51.411392
isp-1;chc-1,20.3,29.6,45.813,37.902794
isp-1;let-711,20.3,25.5,25.616,30.328445
isp-1;mdt-15,20.3,25.4,25.123,19.870049
isp-1;ifg-1,20.3,30.6,50.739,63.213474
eat-2;daf-2,20.3,47.2,132.512,108.079285
eat-2;daf-16,20.3,19.5,-3.941,-5.088257
eat-2;sca-1,20.3,20.9,2.956,12.387624
eat-2;fasn-1,20.3,19.0,-6.404,2.2091894
eat-2;unc-70,20.3,24.6,21.182,26.202942
eat-2;chc-1,20.3,24.1,18.719,13.093377
eat-2;let-711,20.3,22.6,11.33,12.605097
eat-2;mdt-15,20.3,16.9,-16.749,-8.534221
eat-2;ifg-1,20.3,35.0,72.414,49.386982
mes-1;vps-34,16.5,17.1,3.636,0.47367024
mes-1;atg-18,16.6,12.2,-26.506,-17.6784
mes-1;pha-4,14.5,10.4,-28.276,-8.026633
glp-1;pha-4,18.7,16.7,-10.695,-0.7436454
glp-1;pha-4,18.8,17.0,-9.574,-0.7436454
glp-1;pha-4,20.2,17.7,-12.376,-0.7436454
glp-1;vps-34,18.3,16.4,-10.383,-1.6131282
glp-1;vps-34,17.9,17.8,-0.559,-1.6131282
glp-1;vps-34,19.2,15.5,-19.271,-1.6131282
glp-1;bec-1,18.3,17.4,-4.918,5.109958
glp-1;bec-1,17.9,20.0,11.732,5.109958
glp-1;bec-1,19.2,15.8,-17.708,5.109958
glp-1;lgg-1,17.9,19.6,9.497,-6.194618
glp-1;lgg-1,18.5,19.9,7.568,-6.194618
glp-1;lgg-1,19.2,12.3,-35.937,-6.194618
glp-1;unc-51,18.3,16.0,-12.568,12.455374
glp-1;unc-51,20.4,21.5,5.392,12.455374
glp-1;unc-51,18.6,19.6,5.376,12.455374
glp-1;atg-18,18.3,14.3,-21.858,-11.172878
glp-1;atg-18,20.4,16.2,-20.588,-11.172878
glp-1;atg-18,18.6,17.1,-8.065,-11.172878
glp-1;tor,17.9,21.9,22.346,24.6164
glp-1;tor,18.5,23.9,29.189,24.6164
glp-1;tor,19.2,18.5,-3.646,24.6164
glp-1;tor,19.7,22.3,13.198,24.6164
LPL-4;bec-1,19.2,20.4,6.25,-3.901138
LPL-4;bec-1,18.4,17.2,-6.522,-3.901138
LPL-4;bec-1,18.5,18.6,0.541,-3.901138
LPL-4;lgg-1,18.0,15.8,-12.222,-1.9539769
LPL-4;lgg-1,18.4,16.7,-9.239,-1.9539769
LPL-4;lgg-1,18.5,18.5,0.0,-1.9539769
LPL-4;pha-4,19.0,18.9,-0.526,-6.422683
LPL-4;pha-4,18.4,17.5,-4.891,-6.422683
LPL-4;pha-4,18.5,16.4,-11.351,-6.422683
LPL-4;vps-34,19.0,17.5,-7.895,-1.2577136
LPL-4;vps-34,19.2,20.7,7.812,-1.2577136
LPL-4;vps-34,18.4,16.7,-9.239,-1.2577136
LPL-4;tor,19.0,24.9,31.053,17.541164
LPL-4;tor,18.4,24.0,30.435,17.541164
LPL-4;tor,18.5,21.5,16.216,17.541164
daf-10;nmur-1,11.3,21.1,86.726,75.57909
daf-10;nmur-1,12.1,21.8,80.165,75.57909
osm-3;nmur-1,10.5,15.2,44.762,24.847158
osm-3;nmur-1,11.8,13.8,16.949,24.847158
osm-3;nmur-1,13.8,15.7,13.768,24.847158
osm-3;nmur-1,12.8,14.8,15.625,24.847158
daf-2;nmur-1,11.6,36.7,216.379,182.65582
daf-2;nmur-1,11.8,24.4,106.78,182.65582
daf-16;nmur-1,11.7,11.8,0.855,-5.446648
aak-2;nmur-1,11.2,13.8,23.214,14.195305
hsf-1;nmur-1,11.0,8.2,-25.455,-25.615921
pmk-1;nmur-1,12.4,14.2,14.516,15.473725
daf-28;daf-16,20.7,14.0,-32.367,-19.029549
daf-28;daf-12,20.7,20.0,-3.382,4.03818
daf-2;daf-16,12.2,12.2,0.0,-9.743478
daf-18;daf-16,12.2,9.8,-19.672,-24.155092
ins-7;ins-18,11.77,13.54,15.038,16.57801
ins-7; ins-18;ins-18,11.77,14.47,22.94,16.57801
ins-18;daf-2,16.0,28.0,75.0,132.26724
ins-18;daf-2,10.0,31.6,216.0,132.26724
glp-1;utx-1,16.59,24.09,45.208,37.408558
eat-2;utx-1,13.96,20.0,43.266,39.844864
daf-2;utx-1,22.4,38.4,71.429,126.98497
daf-16;utx-1,19.0,17.33,-8.789,-23.47562
daf-2;utx-1,21.36,39.22,83.614,126.98497
daf-16;utx-1,19.62,16.42,-16.31,-23.47562
eat-2;utx-1,15.37,19.87,29.278,39.844864
glp-1;utx-1,13.71,18.19,32.677,37.408558
nsy-1;flr-4,17.27,15.02,-13.028,1.7101575
nsy-1;flr-4,17.27,18.43,6.717,1.7101575
pmk-1;flr-4,17.27,18.2,5.385,12.038001
pmk-3;flr-4,17.27,26.24,51.94,36.11573
sek-1;flr-4,17.27,18.45,6.833,8.392894
tir-1;flr-4,17.27,19.64,13.723,34.33328
unc-43;flr-4,17.27,15.74,-8.859,2.1754813
flr-4;sek-1,21.5,20.74,-3.535,8.392894
flr-4;nhr-8,18.97,20.7,9.12,-4.0975695
nhr-8;flr-4,18.81,14.27,-24.136,-4.0975695
daf-2;flr-4,19.13,64.74,238.421,209.41692
daf-16;flr-4,19.55,19.64,0.46,3.3006546
flr-4;drl-1,19.25,30.31,57.455,44.17262
flr-4;daf-16,19.61,23.48,19.735,3.3006546
flr-4;skn-1,17.14,19.23,12.194,6.037444
gld-1;flr-4,13.0,15.25,17.308,26.385191
glp-1;flr-4,14.05,18.69,33.025,45.612614
glp-4;flr-4,14.05,16.14,14.875,26.79441
vhl-1;hif-1,22.8,22.0,-3.509,8.958261
eat-2;hif-1,20.8,25.06,20.481,23.511887
vhl-1;daf-2,17.5,45.0,157.143,112.90051
vhl-1;daf-16,21.6,22.8,5.556,-1.1653224
daf-2;daf-16,22.0,16.8,-23.636,-9.743478
daf-2;bec-1,28.0,28.0,0.0,32.41615
daf-18;daf-2,8.5,8.3,-2.353,2.8848343
daf-18;daf-2,12.7,11.1,-12.598,2.8848343
age-1;hsf-1,23.2,18.5,-20.259,-14.379347
age-1;daf-16,23.2,17.9,-22.845,-7.0093727
daf-2;hsf-1,23.2,17.8,-23.276,2.5039496
old-1;hsf-1,23.2,16.8,-27.586,-34.23794
age-1;hsf-1,13.5,12.2,-9.63,-14.379347
daf-16;hsf-1,13.5,8.5,-37.037,-39.30469
vhl-1;daf-16,18.0,17.0,-5.556,-1.1653224
vhl-1;daf-2,18.0,27.0,50.0,112.90051
ifg-1;let-363,19.2,32.0,66.667,36.613693
rsks-1;ifg-1,19.2,30.6,59.375,44.12516
rsks-1;let-363,19.2,16.1,-16.146,28.82165
pdk-1;daf-16,17.0,15.0,-11.765,-19.029549
sqt-1; age-1;daf-16,12.0,14.0,16.667,-0.74232674
sqt-1; age-1;akt-1,12.0,22.0,83.333,78.85133
eat-2;skn-1,19.5,14.0,-28.205,-10.291253
eat-2;skn-1,19.3,15.6,-19.171,-10.291253
eat-2;nlp-7,19.5,20.5,5.128,9.8922825
eat-2;nlp-7,19.3,21.3,10.363,9.8922825
eat-2;cup-4,19.5,21.1,8.205,9.778257
eat-2;cup-4,19.3,19.4,0.518,9.778257
age-1;skn-1,17.1,19.8,15.789,13.900357
age-1;skn-1,17.3,19.8,14.451,13.900357
age-1;nlp-7,17.1,18.8,9.942,24.347235
age-1;nlp-7,17.3,20.0,15.607,24.347235
age-1;cup-4,17.1,18.2,6.433,23.781837
age-1;cup-4,17.3,20.9,20.809,23.781837
clk-1;skn-1,17.2,19.4,12.791,5.499962
clk-1;skn-1,16.1,19.1,18.634,5.499962
clk-1;nlp-7,17.2,22.1,28.488,31.272926
clk-1;nlp-7,16.1,21.6,34.161,31.272926
clk-1;cup-4,17.2,21.8,26.744,28.973192
clk-1;cup-4,16.1,21.5,33.54,28.973192
npl-7;skn-1,22.0,17.4,-20.909,-20.338459
npl-7;skn-1,22.1,17.8,-19.457,-20.338459
npl-7;cup-4,22.0,18.3,-16.818,-18.369932
npl-7;cup-4,22.1,16.7,-24.434,-18.369932
npl-7;skn-1,22.0,17.5,-20.455,-20.338459
npl-7;skn-1,22.1,17.1,-22.624,-20.338459
npl-7;cup-4,22.0,19.1,-13.182,-18.369932
npl-7;cup-4,22.1,19.5,-11.765,-18.369932
cup-4;skn-1,22.0,17.6,-20.0,-28.578197
cup-4;skn-1,22.1,15.1,-31.674,-28.578197
cup-4;nlp-7,22.0,18.6,-15.455,-17.32593
cup-4;nlp-7,22.1,18.4,-16.742,-17.32593
oga-1;ogt-1,15.9,15.5,-2.516,-2.0863967
oga-1;daf-2,15.9,21.6,35.849,88.30019
ogt-1;daf-2,15.9,13.2,-16.981,0.17308179
oga-1;daf-16,15.9,14.8,-6.918,-13.7190695
ogt-1;daf-16,15.9,12.8,-19.497,-23.82338
oga-1;age-1,15.9,24.7,55.346,57.916615
ogt-1;age-1,15.9,15.9,0.0,7.6782846
oga-1;sgk-1,15.9,26.2,64.78,24.565676
ogt-1;sgk-1,15.9,16.6,4.403,-18.692125
oga-1;pdk-1,15.9,18.7,17.61,17.572098
oga-1;atk-1,15.9,19.8,24.528,21.750229
glp-1;nhr-49,21.6,14.1,-34.722,50.120285
daf-2;nhr-49,16.9,29.5,74.556,71.65011
daf-2;nhr-49,22.5,26.8,19.111,71.65011
daf-2;nhr-49,22.5,21.2,-5.778,71.65011
daf-2;nhr-49,16.9,42.4,150.888,71.65011
daf-2;nhr-49,22.5,49.2,118.667,71.65011
daf-2;nhr-49,17.9,34.3,91.62,71.65011
nhr-49;cyc-1,16.9,14.8,-12.426,-13.966349
glp-1;nhr-49,21.6,35.3,63.426,50.120285
nhr-49;daf-16,18.5,17.4,-5.946,-28.761213
nhr-49;daf-16,20.3,11.8,-41.872,-28.761213
nhr-49;tcer-1,20.3,14.1,-30.542,-20.116743
nhr-49;daf-2,17.0,25.0,47.059,71.65011
nhr-49;cyc-1,17.0,14.8,-12.941,-13.966349
nhr-49;cco-1,17.0,19.4,14.118,10.598819
nhr-49;daf-2,16.9,28.0,65.68,71.65011
nhr-49;cco-1,16.9,14.1,-16.568,10.598819
osm-9;ocr-2,22.3,28.7,28.7,29.617695
osm-9; ocr-2;tax-6,17.47,23.45,34.23,32.301815
shc-1;daf-16,15.4,10.1,-34.416,-29.598412
shc-1;daf-16,14.4,11.1,-22.917,-29.598412
shc-1;age-1,14.2,17.5,23.239,24.378305
shc-1;daf-2,14.3,20.2,41.259,56.207096
shc-1;jnk-1,14.2,10.9,-23.239,-24.351421
shc-1;jkk-1,12.0,8.1,-32.5,-25.223341
shc-1;jkk-1,12.7,10.4,-18.11,-25.223341
shc-1;mek-1,12.7,8.7,-31.496,-13.859844
shc-1;mek-1,14.5,14.9,2.759,-13.859844
glp-4;mpk-1,10.0,9.3,-7.0,6.1578183
daf-16;skn-1,22.57,11.14,-50.642,-23.942144
hcf-1;daf-16,14.3,8.7,-39.161,-23.962944
hcf-1;daf-16,13.9,8.6,-38.129,-23.962944
hcf-1;daf-16,14.4,8.9,-38.194,-23.962944
hcf-1;daf-16,14.5,10.0,-31.034,-23.962944
hcf-1;daf-16,14.3,9.1,-36.364,-23.962944
hcf-1;ftt-2,18.6,12.4,-33.333,8.317176
hcf-1;ftt-2gs,18.6,20.0,7.527,10.830566
hcf-1;daf-16,18.6,11.8,-36.559,-23.962944
hcf-1;par-5,18.6,10.8,-41.935,11.591663
hcf-1;par-5gs,18.6,25.0,34.409,17.203407
hcf-1;daf-16,18.6,10.7,-42.473,-23.962944
hcf-1;ftt-2,16.7,15.6,-6.587,8.317176
daf-2;ftt-2,16.7,26.9,61.078,45.514107
hcf-1;ftt-2,16.8,15.6,-7.143,8.317176
daf-2;ftt-2,16.8,22.6,34.524,45.514107
daf-2;ftt-2,16.8,24.5,45.833,45.514107
hcf-1;ftt-2,15.8,18.9,19.62,8.317176
hcf-1;ftt-2,15.8,19.2,21.519,8.317176
hcf-1;ftt-2,15.1,18.8,24.503,8.317176
hcf-1;ftt-2,15.1,19.4,28.477,8.317176
hcf-1;ftt-2,15.5,19.1,23.226,8.317176
skn-1;ragc-1,23.08,20.48,-11.265,-12.346022
daf-16;ragc-1,23.39,20.79,-11.116,-10.348623
skn-1;raga-1,22.93,21.46,-6.411,-7.5485983
daf-16;raga-1,22.93,18.51,-19.276,-20.269817
daf-16; skn-1;raga-1,22.93,18.64,-18.709,-20.410028
skn-1;rheb-1,23.67,19.45,-17.828,-17.487112
daf-16;rheb-1,23.67,21.01,-11.238,-16.44373
skn-1;daf-15,23.67,19.45,-17.828,-16.279188
daf-16;daf-15,23.67,19.84,-16.181,-16.819353
glp-1;raga-1,22.56,33.04,46.454,41.798763
glp-1;ifg-1,19.46,30.65,57.503,40.476986
glp-1;eif-1,20.98,31.68,51.001,46.201046
kri-1;raga-1,23.96,31.21,30.259,25.836767
skn-1;raga-1,22.09,21.37,-3.259,-7.5485983
skn-1;raga-1,23.15,22.6,-2.376,-7.5485983
skn-1;raga-1,23.44,20.59,-12.159,-7.5485983
skn-1;ragc-1,22.67,21.61,-4.676,-12.346022
skn-1;ragc-1,23.44,19.78,-15.614,-12.346022
skn-1;daf-15,23.08,18.37,-20.407,-16.279188
skn-1;daf-15,24.77,19.95,-19.459,-16.279188
skn-1;rheb-1,23.08,20.21,-12.435,-17.487112
skn-1;rheb-1,24.77,19.56,-21.034,-17.487112
daf-16;raga-1,22.09,14.95,-32.322,-20.269817
daf-16;raga-1,23.15,19.81,-14.428,-20.269817
daf-16;raga-1,23.44,19.75,-15.742,-20.269817
daf-16;ragc-1,23.44,19.48,-16.894,-10.348623
daf-16;ragc-1,23.58,21.65,-8.185,-10.348623
daf-16;ragc-1,23.16,21.86,-5.613,-10.348623
daf-16;daf-15,23.08,18.0,-22.01,-16.819353
daf-16;daf-15,22.87,19.84,-13.249,-16.819353
daf-16;daf-15,24.77,21.12,-14.736,-16.819353
daf-16;rheb-1,23.08,20.14,-12.738,-16.44373
daf-16;rheb-1,22.87,20.09,-12.156,-16.44373
daf-16;rheb-1,24.77,21.69,-12.434,-16.44373
daf-16; skn-1;raga-1,22.09,18.78,-14.984,-20.410028
daf-16; skn-1;raga-1,23.15,18.55,-19.87,-20.410028
daf-16; skn-1;cco-1,22.93,24.6,7.283,11.8871975
daf-16; skn-1;cco-1,22.17,27.31,23.184,11.8871975
daf-16; skn-1;cyc-1,22.93,25.15,9.682,8.043742
daf-16; skn-1;cyc-1,22.17,23.49,5.954,8.043742
rde-1;ragc-1,21.56,21.39,-0.788,4.132715
glp-1;eif-1,19.46,29.13,49.692,46.201046
glp-1;eif-1,21.36,32.45,51.919,46.201046
glp-1;eif-1,21.83,33.45,53.23,46.201046
glp-1;raga-1,21.83,33.07,51.489,41.798763
glp-1;raga-1,22.26,34.32,54.178,41.798763
glp-1;raga-1,23.78,31.33,31.749,41.798763
kri-1;eif-1,23.95,31.52,31.608,21.072443
kri-1;eif-1,23.96,27.29,13.898,21.072443
kri-1;raga-1,23.95,31.64,32.109,25.836767
kri-1;raga-1,23.96,30.83,28.673,25.836767
aak-2;frh-1,17.2,16.3,-5.233,13.231337
aak-2;frh-1,17.2,23.1,34.302,13.231337
aak-1;frh-1,17.2,21.5,25.0,25.529545
aak-1; aak-2;frh-1,17.2,17.9,4.07,7.9406095
par-4;frh-1,17.2,21.2,23.256,21.670465
sad-1;frh-1,16.4,20.8,26.829,27.350273
kin-29;frh-1,16.4,16.1,-1.829,11.351414
mml-1;frh-1,16.4,19.6,19.512,20.924147
frh-1;bec-1,18.4,16.7,-9.239,-21.965546
bec-1;frh-1,18.4,8.4,-54.348,-21.965546
aak-2;atp-3,17.2,11.4,-33.721,-40.83984
aak-2;isp-1,17.2,38.8,125.581,33.281727
aak-2;nuo-2,17.2,22.4,30.233,29.339178
aak-2;cco-1,17.2,25.5,48.256,42.3676
aak-2;atp-3,17.2,10.3,-40.116,-40.83984
aak-2;isp-1,17.2,22.7,31.977,33.281727
aak-2;nuo-2,17.2,21.0,22.093,29.339178
aak-2;cco-1,17.2,24.2,40.698,42.3676
par-4;atp-3,17.2,25.6,48.837,24.409876
par-4;isp-1,17.2,29.9,73.837,50.198856
par-4;nuo-2,17.2,23.5,36.628,35.185497
par-4;cco-1,17.2,28.3,64.535,52.284378
sad-1;atp-3,17.2,22.9,33.14,14.284595
sad-1;isp-1,17.2,32.5,88.953,64.26721
sad-1;nuo-2,17.2,18.4,6.977,10.121231
sad-1;cco-1,17.2,21.0,22.093,22.59696
kin-29;atp-3,17.2,20.4,18.605,-3.0472252
kin-29;isp-1,17.2,27.1,57.558,53.013893
kin-29;nuo-2,17.2,15.7,-8.721,-2.3595653
kin-29;cco-1,17.2,24.8,44.186,46.271896
mml-1;atp-3,17.2,21.6,25.581,1.71481
mml-1;isp-1,17.2,30.7,78.488,53.947502
mml-1;nuo-2,17.2,26.8,55.814,46.626453
mml-1;cco-1,17.2,26.0,51.163,47.086292
glp-1;lipl-4,18.5,20.66,11.676,14.290161
glp-1;lipl-4,19.81,21.93,10.702,14.290161
daf-2;lipl-4,18.48,28.61,54.816,68.37578
aak-2;rsks-1,20.62,16.31,-20.902,-15.891354
daf-2;daf-16,15.1,13.0,-13.907,-9.743478
daf-2;prmt-1,15.1,36.4,141.06,133.94719
daf-2;daf-16,16.1,12.2,-24.224,-9.743478
daf-2;prmt-1,16.1,39.0,142.236,133.94719
rsks-1;hsf-1,19.9,8.6,-56.784,-47.506805
hsf-1;rsks-1,19.4,14.5,-25.258,-47.506805
hsf-1;rsks-1,20.2,14.7,-27.228,-47.506805
rsks-1;hsf-1,16.9,5.9,-65.089,-47.506805
rsks-1;hsf-1,18.2,6.8,-62.637,-47.506805
rsks-1;daf-16,19.4,13.2,-31.959,-19.115149
rsks-1;daf-16,20.2,14.2,-29.703,-19.115149
rsks-1;aak-2,17.7,17.9,1.13,-15.891354
rsks-1;aak-2,17.8,12.8,-28.09,-15.891354
rsks-1;hsf-1,17.8,10.5,-41.011,-47.506805
rsks-1;hsf-1,16.2,6.9,-57.407,-47.506805
hsf-1;daf-15,18.6,13.5,-27.419,-31.805737
hsf-1;daf-15,18.7,13.0,-30.481,-31.805737
hsf-1;ragc-1,18.6,12.9,-30.645,-33.74398
hsf-1;ragc-1,18.7,12.0,-35.829,-33.74398
hsf-1;rps-6,18.4,12.1,-34.239,-33.637398
hsf-1;rps-6,17.7,14.2,-19.774,-33.637398
hsf-1;rps-15,18.4,10.0,-45.652,-34.23794
hsf-1;rps-15,17.7,14.2,-19.774,-34.23794
rsks-1;hsp-70,17.8,21.1,18.539,19.355736
rsks-1;hsp-70,16.2,17.4,7.407,19.355736
rsks-1;daf-16,19.9,16.5,-17.085,-19.115149
rsks-1;daf-16,20.3,14.7,-27.586,-19.115149
rsks-1;daf-16,17.8,14.4,-19.101,-19.115149
rsks-1;daf-16,16.2,12.1,-25.309,-19.115149
daf-2;pqm-1,16.5,23.91,44.909,58.031506
pmq-1;daf-16,16.5,12.84,-22.182,-20.858883
pmq-1;daf-2,16.5,23.06,39.758,90.45159
pmq-1;daf-2,11.97,26.98,125.397,90.45159
daf-9;daf-2,19.89,28.07,41.126,80.32194
aak-2;daf-9,19.89,22.04,10.809,-3.0593648
nhr-8;daf-2,19.89,25.39,27.652,45.71542
eat-2;daf-9,17.08,15.83,-7.319,7.188653
skn-1;ife-2,22.64,24.86,9.806,4.4139514
skn-1;ifg-1,22.3,26.21,17.534,0.69857466
eif-1;skn-1,22.43,22.18,-1.115,-3.915435
eif-1A;skn-1,22.28,21.62,-2.962,-14.204352
daf-16;ife-2,22.51,19.77,-12.172,-1.7723079
daf-16;ifg-1,23.55,23.61,0.255,-18.100887
daf-16;skn-1;ifg-1,23.55,18.72,-20.51,-20.399855
daf-16;eif-1,22.62,20.91,-7.56,-10.429093
daf-16;skn-1;eif-1,22.62,16.42,-27.409,-25.568886
ets-4;daf-16,10.0,8.4,-16.0,-9.069542
ets-4;daf-2,13.3,29.0,118.045,110.47228
ets-4;skn-1,12.2,16.8,37.705,28.02651
ets-4;skn-1,12.9,17.6,36.434,28.02651
daf-2;elt-3,20.0,38.33,91.65,42.17079
isp-1;cep-1,15.82,18.75,18.521,33.990513
daf-2;aakg-4,11.5,23.5,104.348,93.739395
aakb-1;daf-2,14.3,25.5,78.322,81.568695
aakb-1;daf-2,14.2,24.2,70.423,81.568695
aakb-1;daf-2,13.5,27.2,101.481,81.568695
aakb-1;daf-2,14.4,25.9,79.861,81.568695
aakb-1;daf-2,15.1,25.2,66.887,81.568695
daf-2;aakg-4,11.1,23.9,115.315,93.739395
daf-2;aakg-4,11.8,24.0,103.39,93.739395
daf-2;aakg-4,11.7,23.7,102.564,93.739395
daf-2;aakg-4,11.3,22.7,100.885,93.739395
aakg-4;aakg-5,9.7,12.2,25.773,10.568906
daf-2;aakg-4,9.7,19.7,103.093,93.739395
daf-2;aakg-5,9.7,16.9,74.227,97.08792
daf-2;aakg-4,9.9,20.0,102.02,93.739395
daf-2;aakg-5,9.9,20.2,104.04,97.08792
aakg-4;aakg-5,9.9,10.6,7.071,10.568906
daf-2;aakg-4;aakg-5,9.9,19.7,98.99,96.27508
ceh-23;isp-1; ctb-1,20.49,26.63,29.966,31.492052
ceh-23;isp-1; ctb-1,20.49,25.57,24.793,31.492052
ceh-23;isp-1; ctb-1,20.49,26.79,30.747,31.492052
ceh-23;isp-1; ctb-1,17.78,23.92,34.533,31.492052
ceh-23;isp-1; ctb-1,17.78,24.06,35.321,31.492052
ceh-23;isp-1; ctb-1,17.78,23.4,31.609,31.492052
ceh-23;isp-1; ctb-1,17.78,23.37,31.44,31.492052
ceh-23;isp-1; ctb-1,17.78,23.23,30.652,31.492052
ceh-23;isp-1; ctb-1,17.78,23.34,31.271,31.492052
ceh-23;isp-1; ctb-1,19.28,29.32,52.075,31.492052
ceh-23;isp-1; ctb-1,19.28,27.45,42.376,31.492052
ceh-23;isp-1; ctb-1,19.28,29.28,51.867,31.492052
ceh-23;isp-1; ctb-1,17.49,23.63,35.106,31.492052
ceh-23;isp-1; ctb-1,17.49,24.4,39.508,31.492052
ceh-23;isp-1; ctb-1,17.49,20.74,18.582,31.492052
ceh-23;isp-1; ctb-1,17.09,19.12,11.878,31.492052
ceh-23;isp-1; ctb-1,17.09,19.25,12.639,31.492052
ceh-23;isp-1; ctb-1,17.09,18.69,9.362,31.492052
ceh-23;isp-1,17.79,23.31,31.029,19.237434
ceh-23;isp-1,17.79,21.4,20.292,19.237434
ceh-23;isp-1,17.79,20.66,16.133,19.237434
ceh-23;isp-1,17.79,20.0,12.423,19.237434
ceh-23;isp-1,17.79,21.07,18.437,19.237434
ceh-23;isp-1,18.72,20.4,8.974,19.237434
ceh-23;isp-1,18.72,19.04,1.709,19.237434
ceh-23;isp-1,18.72,18.76,0.214,19.237434
ceh-23;isp-1,18.72,17.86,-4.594,19.237434
ceh-23;isp-1,18.72,21.24,13.462,19.237434
ceh-23;isp-1,16.76,23.95,42.9,19.237434
ceh-23;isp-1,16.76,22.57,34.666,19.237434
ceh-23;isp-1,15.61,19.01,21.781,19.237434
ceh-23;isp-1,15.61,18.47,18.322,19.237434
akt-1;eak-4,13.0,13.25,1.923,10.582422
akt-1;sdf-9,13.0,13.5,3.846,14.945278
akt-1;sdf-9,13.0,15.0,15.385,14.945278
akt-1;eak-6,13.0,13.25,1.923,9.723877
hif-1;vhl-1,18.04,21.5,19.18,8.958261
hif-1;vhl-1,16.88,21.64,28.199,8.958261
hif-1;vhl-1,18.67,21.51,15.212,8.958261
hif-1;vhl-1,20.13,21.21,5.365,8.958261
hif-1;vhl-1,17.99,21.53,19.678,8.958261
hif-1;vhl-1,22.46,25.93,15.45,8.958261
hif-1;vhl-1,24.45,25.6,4.703,8.958261
hif-1;vhl-1,22.39,23.9,6.744,8.958261
hif-1;vhl-1,21.19,25.06,18.263,8.958261
hif-1;vhl-1,26.0,25.49,-1.962,8.958261
hif-1;vhl-1,22.67,23.48,3.573,8.958261
hif-1;vhl-1,23.32,25.25,8.276,8.958261
hif-1;vhl-1,31.07,32.6,4.924,8.958261
hif-1;vhl-1,34.48,35.17,2.001,8.958261
hif-1;vhl-1,28.69,30.74,7.145,8.958261
hif-1;vhl-1,33.28,37.04,11.298,8.958261
hif-1;vhl-1,31.98,33.36,4.315,8.958261
hif-1;daf-16,18.04,15.04,-16.63,-19.927244
hif-1;daf-16,18.65,15.49,-16.944,-19.927244
hif-1;daf-16,20.13,16.86,-16.244,-19.927244
hif-1;daf-16,18.73,15.51,-17.192,-19.927244
hif-1;daf-16,20.64,17.34,-15.988,-19.927244
hif-1;daf-16,21.19,18.82,-11.185,-19.927244
hif-1;daf-16,26.0,19.75,-24.038,-19.927244
hif-1;daf-16,22.67,18.67,-17.644,-19.927244
hif-1;daf-16,22.87,18.65,-18.452,-19.927244
hif-1;daf-16,31.07,29.67,-4.506,-19.927244
hif-1;daf-16,34.48,31.51,-8.614,-19.927244
hif-1;daf-16,28.69,30.19,5.228,-19.927244
hif-1;daf-16,33.28,30.38,-8.714,-19.927244
hif-1;daf-16,31.98,30.55,-4.472,-19.927244
daf-2;ftt-2,15.2,46.84,208.158,45.514107
daf-2;par-5,15.2,50.53,232.434,97.08792
daf-2;daf-2,15.2,45.64,200.263,97.08792
daf-2;daf-16,15.2,12.7,-16.447,-9.743478
daf-16;hcf-1,13.1,11.0,-16.031,-23.962944
hcf-1;daf-16,13.6,10.3,-24.265,-23.962944
daf-2;hcf-1,13.9,35.9,158.273,102.02971
hcf-1;daf-2,14.5,30.2,108.276,102.02971
hcf-1;age-1,14.5,26.5,82.759,75.570244
daf-16;hcf-1,14.7,9.4,-36.054,-23.962944
daf-2;hcf-1,14.7,40.4,174.83,102.02971
age-1;hcf-1,13.4,26.7,99.254,75.570244
glp-1;hcf-1,13.6,21.4,57.353,29.558174
atm-1;frh-1,16.66,25.66,54.022,32.922424
egl-1;frh-1,17.33,25.0,44.259,31.70692
atm-1;atp-3,17.0,4.25,-75.0,-51.142162
skn-1;frh-1,15.0,18.75,25.0,16.486074
daf-16;frh-1,13.75,7.3,-46.909,-26.368904
cep-1;frh-1,15.0,20.0,33.333,17.780197
skn-1;frh-1,15.9,20.2,27.044,16.486074
cep-1;atp-3,15.9,25.7,61.635,-34.54761
cep-1;isp-1,15.9,29.0,82.39,33.990513
cep-1;cco-1,15.9,27.0,69.811,42.309334
cep-1;atp-3,17.0,12.3,-27.647,-34.54761
atm-1;frh-1,16.3,26.2,60.736,32.922424
atm-1;atp-3,16.3,5.1,-68.712,-51.142162
egl-1;frh-1,16.3,25.0,53.374,31.70692
egl-1;atp-3,16.3,7.7,-52.761,-34.932346
mxl-3;hlh-30,20.0,21.0,5.0,5.829343
